album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,The Raconteurs,Broken Boy Soldiers,0.286398,1,1194777
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,Jack White,Blunderbuss,0.240882,2,550235
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,The Dead Weather,Horehound,0.176846,3,555445
21410,SassyBlack,Personal Sunlight,1,random,no_results,,,262,,,,,
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Led Er Est,Dust on Common,0.256738,1,29688
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Xeno & Oaklander,Sets & Lights,0.200953,2,16587
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Days of Sorrow,a thousand faces,0.16996,3,442
4180,Cat Power,Sun,2,random,no_results,,,328260,,,,,
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Pink Floyd,Magnesium Proverbs,0.367721,1,1347
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Pink Floyd,Relics,0.262835,2,317460
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Soft Machine,Volume One,0.147289,3,32318
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,The West Coast Pop Art Experimental Band,Part One,0.146665,4,265100
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Sneaker Pimps,Bloodsport,0.0865977,1,298123
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Martina Topley-Bird,Quixotic,0.0824035,2,354369
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Terranova,B-Sides & Remix Sessions,0.0821441,3,82213
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Terranova,Close The Door,0.0814162,4,77741
27033,Tone Melo,A New Leaf 2024,1,random,error,No tracks found for album 'A New Leaf 2024',,,,,,,
4351,Channels,Open EP,1,random,error,No tracks found for album 'open EP',,,,,,,
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Soul-Junk,1958,0.0357897,1,1536
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,dälek,Absence,0.0284943,2,70063
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Expressway Yo-Yo Dieting,Bubblethug,0.00191677,3,742
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Robot Koch,Death Star Droid,0.00131461,4,25882
24441,The Bug,London Zoo,1,random,no_results,,,108671,,,,,
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Taking Back Sunday,Where You Want to Be,0.319907,1,678756
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Taking Back Sunday,Tell All Your Friends,0.319305,2,779051
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,The Used,The Used,0.291997,3,970980
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Thursday,Full Collapse,0.282772,4,448434
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Bayside,Bayside,0.256557,5,285328
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Harkonen,Grizz,0.108502,1,956
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,The Chariot,Unsung EP,0.0972572,2,17097
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Refused,The E.P. Compilation,0.0834059,3,78912
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Refused,The E.P Compilation,0.0831652,4,7177
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Snail Mail,Habit - EP,0.298445,1,48912
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Lucy Dacus,No Burden,0.255899,2,348046
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Cursive,The Ugly Organ,0.237222,3,419660
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Courtney Barnett,The Double EP: A Sea of Split Peas,0.23705,4,351941
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Dysrhythmia,No Interference,0.0188677,1,7475
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Indricothere,Indricothere,0.0140168,2,7852
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Dysrhythmia,Contradiction,0.0127959,3,1751
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Indricothere,II,0.0037286,4,1014
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Zammuto,Zammuto,0.00283129,5,31926
4388,Charles Mingus,Mingus Ah Um: Legacy Edition,1,random,error,No tracks found for album 'Mingus Ah Um: Legacy Edition',,,,,,,
27805,Various Artists,"12""/80s/2",1,random,error,"No tracks found for album '12""/80s/2'",,,,,,,
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Gothica,Night Thoughts,0.0563862,1,16297
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Love Is Colder Than Death,Auter,0.0509628,2,43111
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Love Is Colder Than Death,Teignmouth,0.0508284,3,46544
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Clan of Xymox,The Best of,0.0504564,4,75479
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Anna von Hausswolff,Dead Magic,0.0501477,5,117582
349,Acoustic Triangle,Resonance,1,random,no_results,,,220,,,,,
8658,Foxwarren,Foxwarren,1,random,no_results,,,169184,,,,,
15693,Matt Johnson,Cinnamon Lizards,1,random,error,Last.fm API error 6: Track not found,,,,,,,
30223,Young Dolph,Thinking Out Loud,1,random,no_results,,,41226,,,,,
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Sebadoh,Harmacy,0.410641,1,103937
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Circus Devils,The Harold Pig Memorial,0.371698,2,765
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Circus Devils,Sgt. Disco,0.36542,3,2223
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,The Old Haunts,Fallow Field,0.306984,4,834
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,The Corin Tucker Band,Kill My Blues,0.285731,5,1257
24571,The Clientele,Strange Geometry,1,random,ok,,My Own Face Inside The Trees,189408,Luna,Penthouse,0.265087,1,132353
24571,The Clientele,Strange Geometry,1,random,ok,,My Own Face Inside The Trees,189408,Luna,RendezVous,0.203161,2,64025
24571,The Clientele,Strange Geometry,1,random,ok,,My Own Face Inside The Trees,189408,Camera Obscura,Underachievers Please Try Harder,0.182023,3,316623
24571,The Clientele,Strange Geometry,1,random,ok,,My Own Face Inside The Trees,189408,The American Analog Set,Know by Heart,0.158247,4,292488
24571,The Clientele,Strange Geometry,1,random,ok,,My Own Face Inside The Trees,189408,Grandaddy,The Sophtware Slump,0.148745,5,370345
20293,Red Fang,Whales and Leeches,1,random,ok,,Every Little Twist,15748,Clutch,The Elephant Riders,0.116891,1,69152
20293,Red Fang,Whales and Leeches,1,random,ok,,Every Little Twist,15748,Clutch,Slow Hole to China: Rare and Unreleased,0.103875,2,26653
20293,Red Fang,Whales and Leeches,1,random,ok,,Every Little Twist,15748,Rainbows Are Free,Waves Ahead of the Ocean,0.0963617,3,5963
20293,Red Fang,Whales and Leeches,1,random,ok,,Every Little Twist,15748,Orange Goblin,The Big Black,0.0929294,4,99589
8294,Festival,"Come, Arrow, Come!",1,random,ok,,Come Outside!,2989,Fire On Fire,The Orchard,0.349693,1,9382
8294,Festival,"Come, Arrow, Come!",1,random,ok,,Come Outside!,2989,Helena Espvall & Masaki Batoh,Helena Espvall & Masaki Batoh,0.229715,2,894
8294,Festival,"Come, Arrow, Come!",1,random,ok,,Come Outside!,2989,MV & EE,Space Homestead,0.217193,3,3824
8294,Festival,"Come, Arrow, Come!",1,random,ok,,Come Outside!,2989,Arborea,Red Planet,0.208579,4,6832
12063,Johann Sebastian Bach; András Schiff,Goldberg Variations,1,random,no_results,,,26,,,,,
29741,Windhand,Soma,1,random,ok,,Orchard,85332,Monolord,Empress Rising,0.284513,1,58897
29741,Windhand,Soma,1,random,ok,,Orchard,85332,Monolord,Rust,0.280254,2,55918
29741,Windhand,Soma,1,random,ok,,Orchard,85332,Weedeater,God Luck and Good Speed,0.26773,3,133577
29741,Windhand,Soma,1,random,ok,,Orchard,85332,Sleep,Sleep's Holy Mountain,0.260616,4,289917
29741,Windhand,Soma,1,random,ok,,Orchard,85332,Electric Wizard,Witchcult Today,0.243739,5,138212
10122,Hauschka,Abandoned City,1,random,ok,,Elizabeth Bay,15795,Sylvain Chauveau,Singular Forms (Sometimes Repeated),0.528276,1,16621
10122,Hauschka,Abandoned City,1,random,ok,,Elizabeth Bay,15795,Goldmund,The Malady Of Elegance,0.281782,2,312521
10122,Hauschka,Abandoned City,1,random,ok,,Elizabeth Bay,15795,Max Richter,The Leftovers (Music from the HBO® Series) Season 1,0.193613,3,187602
10122,Hauschka,Abandoned City,1,random,ok,,Elizabeth Bay,15795,Jóhann Jóhannsson,Orphée,0.189755,4,206068
10122,Hauschka,Abandoned City,1,random,ok,,Elizabeth Bay,15795,Ludovico Einaudi,Islands - Essential Einaudi,0.146475,5,213923
36,03 Greedo,Still Summer in the Projects,1,random,no_results,,,160971,,,,,
11969,Joan Armatrading,Track Record,1,random,ok,,Rosie,13030,John Hiatt,Bring The Family,0.149638,1,161210
11969,Joan Armatrading,Track Record,1,random,ok,,Rosie,13030,Rickie Lee Jones,Rickie Lee Jones,0.126261,2,97936
11969,Joan Armatrading,Track Record,1,random,ok,,Rosie,13030,Janis Ian,Up 'til Now,0.116544,3,3999
9774,Groove Armada,White Light,1,random,ok,,1980,47197,Dirty Vegas,Changes 1,0.22765,1,1345
9774,Groove Armada,White Light,1,random,ok,,1980,47197,Underworld,Barking,0.224243,2,102538
9774,Groove Armada,White Light,1,random,ok,,1980,47197,The Chemical Brothers,Further,0.219678,3,383494
9774,Groove Armada,White Light,1,random,ok,,1980,47197,Röyksopp,Junior,0.182775,4,664240
9774,Groove Armada,White Light,1,random,ok,,1980,47197,Simian Mobile Disco,Temporary Pleasure,0.181015,5,219331
6892,Dosh,Dosh,1,random,ok,,DJ DJ,14847,Plaid,Rest Proof Clockwork,0.901804,1,172017
6892,Dosh,Dosh,1,random,ok,,DJ DJ,14847,Tycho,Past Is Prologue,0.782306,2,261107
6892,Dosh,Dosh,1,random,ok,,DJ DJ,14847,Kodomo,Frozen In Motion,0.755421,3,49120
14002,Leikeli47,Acrylic,1,random,no_results,,,111344,,,,,
25599,The Mountain Goats,Heretic Pride,2,random,ok,,Autoclave,121867,The Decemberists,The Crane Wife,0.117743,1,701837
25599,The Mountain Goats,Heretic Pride,2,random,ok,,Autoclave,121867,The Decemberists,Picaresque,0.108384,2,588062
25599,The Mountain Goats,Heretic Pride,2,random,ok,,Autoclave,121867,Bright Eyes,"I'm Wide Awake, It's Morning",0.104234,3,1403122
25599,The Mountain Goats,Heretic Pride,2,random,ok,,Autoclave,121867,Neutral Milk Hotel,In the Aeroplane Over the Sea,0.101754,4,1907383
4236,Cayucas,Bigfoot,1,random,ok,,Cayucos,98456,Ra Ra Riot,The Orchard,0.187619,1,268013
4236,Cayucas,Bigfoot,1,random,ok,,Cayucos,98456,Generationals,Actor-Caster,0.18006,2,62066
4236,Cayucas,Bigfoot,1,random,ok,,Cayucos,98456,Generationals,Heza,0.169747,3,280314
4236,Cayucas,Bigfoot,1,random,ok,,Cayucos,98456,Blondfire,Where The Kids Are EP,0.169099,4,21504
4236,Cayucas,Bigfoot,1,random,ok,,Cayucos,98456,Walk the Moon,Anna Sun EP,0.168704,5,76950
11109,Issa Bagayogo,Tassoumakan,1,random,ok,,Dya,25395,Touré Kunda,Salam,0.619533,1,325
11109,Issa Bagayogo,Tassoumakan,1,random,ok,,Dya,25395,Orchestra Baobab,Made in Dakar,0.575693,2,81315
11109,Issa Bagayogo,Tassoumakan,1,random,ok,,Dya,25395,Bembeya Jazz National,The Syliphone Years,0.528684,3,17004
11109,Issa Bagayogo,Tassoumakan,1,random,ok,,Dya,25395,Vieux Farka Touré,Fondo,0.528455,4,24268
11109,Issa Bagayogo,Tassoumakan,1,random,ok,,Dya,25395,Boubacar Traoré,Je chanterai pour toi,0.511254,5,8241
5466,Cynic,Carbon-Based Anatomy EP,1,random,error,No tracks found for album 'Carbon-Based Anatomy EP',,,,,,,
8353,Film School,Hideout,1,random,ok,,Sick Hipster Nursed By Suicide Girl,39132,The Twilight Sad,The Twilight Sad,0.227694,1,8528
8353,Film School,Hideout,1,random,ok,,Sick Hipster Nursed By Suicide Girl,39132,Ringo Deathstarr,Shadow EP,0.224849,2,7679
8353,Film School,Hideout,1,random,ok,,Sick Hipster Nursed By Suicide Girl,39132,DIIV,Is the Is Are,0.223546,3,370634
8353,Film School,Hideout,1,random,ok,,Sick Hipster Nursed By Suicide Girl,39132,Ringo Deathstarr,God's Dream,0.223057,4,19891
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Queens of the Stone Age,Rated R - Deluxe Edition,0.340894,1,385225
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Masters of Reality,Deep in the Hole,0.211308,2,46482
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Eagles of Death Metal,Peace Love Death Metal,0.186977,3,470013
16325,Migos,Culture,1,random,ok,,Get Right Witcha,943277,Quavo & Takeoff,HOTEL LOBBY (Unc & Phew),0.488963,1,882
16325,Migos,Culture,1,random,ok,,Get Right Witcha,943277,Takeoff,Rap Gaming,0.437304,2,301
16325,Migos,Culture,1,random,ok,,Get Right Witcha,943277,Young Thug,Barter 6,0.358458,3,477762
16325,Migos,Culture,1,random,ok,,Get Right Witcha,943277,Gucci Mane,Best Rap Cutz of 2016,0.357368,4,52
16325,Migos,Culture,1,random,ok,,Get Right Witcha,943277,Future,56 Nights,0.352098,5,387910
16733,Monk Hughes & The Outer Realm,A Tribute to Brother Weldon,1,random,ok,,Day Of Spirit Man,17687,Ahmad Miller,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.468203,1,121
16733,Monk Hughes & The Outer Realm,A Tribute to Brother Weldon,1,random,ok,,Day Of Spirit Man,17687,Jackson Conti,Sujinho,0.334495,2,17861
16733,Monk Hughes & The Outer Realm,A Tribute to Brother Weldon,1,random,ok,,Day Of Spirit Man,17687,Joe McDuphrey Experience,Madlib Medicine Show #7: High Jazz,0.283146,3,1898
16733,Monk Hughes & The Outer Realm,A Tribute to Brother Weldon,1,random,ok,,Day Of Spirit Man,17687,Yesterday's New Quintet,Angles Without Edges,0.244844,4,118738
16733,Monk Hughes & The Outer Realm,A Tribute to Brother Weldon,1,random,ok,,Day Of Spirit Man,17687,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,Miles Away,0.235038,5,17574
10563,Hot Hot Heat,Future Breeds,1,random,ok,,What Is Rational?,42278,Said the Whale,Howe Sounds / Taking Abalonia,0.129219,1,21794
10563,Hot Hot Heat,Future Breeds,1,random,ok,,What Is Rational?,42278,Said the Whale,Islands Disappear,0.127477,2,75950
10563,Hot Hot Heat,Future Breeds,1,random,ok,,What Is Rational?,42278,Eels,The Cautionary Tales of Mark Oliver Everett (Deluxe Version),0.12211,3,43655
10563,Hot Hot Heat,Future Breeds,1,random,ok,,What Is Rational?,42278,Peter Bjorn and John,Falling Out,0.118541,4,86988
10563,Hot Hot Heat,Future Breeds,1,random,ok,,What Is Rational?,42278,JJ72,JJ72,0.118296,5,75379
16083,Mercury Rev,Snowflake Midnight,2,random,ok,,Runaway Raindrop,32305,The Olivia Tremor Control,Black Foliage: Animation Music,0.0453005,1,120318
16083,Mercury Rev,Snowflake Midnight,2,random,ok,,Runaway Raindrop,32305,Spiritualized,Sweet Heart Sweet Light,0.0449598,2,119648
16083,Mercury Rev,Snowflake Midnight,2,random,ok,,Runaway Raindrop,32305,The Flaming Lips,The Day They Shot a Hole in the Jesus Egg,0.0420877,3,1112
11824,Jessica Pratt,Quiet Signs,1,random,ok,,Crossing,200919,Helena Deland,Spring Bug,0.231425,1,14183
11824,Jessica Pratt,Quiet Signs,1,random,ok,,Crossing,200919,Big Thief,U.F.O.F.,0.166222,2,275962
11824,Jessica Pratt,Quiet Signs,1,random,ok,,Crossing,200919,Feist,Multitudes,0.15962,3,86080
11824,Jessica Pratt,Quiet Signs,1,random,ok,,Crossing,200919,Diane Cluck,Oh Vanille / Ova Nil,0.128065,4,74550
11824,Jessica Pratt,Quiet Signs,1,random,ok,,Crossing,200919,Sibylle Baier,Colour Green,0.122865,5,396942
14493,Lola Kirke,Heart Head West,1,random,no_results,,,14484,,,,,
22630,Songs: Ohia,Magnolia Electric Co.,1,random,no_results,,,24502,,,,,
16973,Mr Twin Sister,Al Mundo Azul,1,random,no_results,,,20985,,,,,
16375,Mike Johnson,Gone Out of Your Mind,1,random,no_results,,,606,,,,,
18186,Old 97's,Most Messed Up,1,random,ok,,Wheels Off,13347,The Bottle Rockets,Bottle Rockets and the Brooklyn Side,0.182146,1,4417
18186,Old 97's,Most Messed Up,1,random,ok,,Wheels Off,13347,The Jayhawks,Tomorrow The Green Grass,0.0800392,2,135818
18186,Old 97's,Most Messed Up,1,random,ok,,Wheels Off,13347,Whiskeytown,Faithless Street,0.0681235,3,75459
29015,Vera Cruise,The Summer of Mars,1,random,error,No tracks found for album 'The summer of mars',,,,,,,
12995,Keith Fullerton Whitman,Playthroughs,2,random,ok,,ACGTR SVP,40444,The Dead Texan,The Dead Texan,0.0782254,1,261461
12995,Keith Fullerton Whitman,Playthroughs,2,random,ok,,ACGTR SVP,40444,Shuttle358,Understanding Wildlife,0.0649349,2,5940
12995,Keith Fullerton Whitman,Playthroughs,2,random,ok,,ACGTR SVP,40444,Windy & Carl,We Will Always Be,0.0620951,3,16691
12995,Keith Fullerton Whitman,Playthroughs,2,random,ok,,ACGTR SVP,40444,Fennesz,Field Recordings 1995:2002,0.0581152,4,4884
22522,Soap & Skin,Lovetune for Vacuum,1,random,error,No tracks found for album 'Lovetune For Vacuum',,,,,,,
16004,Mel Tormé,The Very Best of Mel Tormé,1,random,error,No tracks found for album 'The Very Best of Mel Tormé',,,,,,,
25074,The Good Life,Help Wanted Nights,1,random,ok,,So Let Go,64740,Bright Eyes,Fevers and Mirrors,0.0608332,1,348458
25074,The Good Life,Help Wanted Nights,1,random,ok,,So Let Go,64740,Bright Eyes,Don't Be Frightened of Turning the Page,0.0566765,2,39747
25074,The Good Life,Help Wanted Nights,1,random,ok,,So Let Go,64740,The Appleseed Cast,Two Conversations,0.0491638,3,100623
25074,The Good Life,Help Wanted Nights,1,random,ok,,So Let Go,64740,Pedro the Lion,It's Hard To Find A Friend,0.048032,4,150419
25074,The Good Life,Help Wanted Nights,1,random,ok,,So Let Go,64740,Jets to Brazil,Perfecting Loneliness,0.04688,5,45857
26746,Tift Merritt,Tambourine,2,random,ok,,Shadow In The Way,33103,Kim Richey,Chinese Boxes,0.395379,1,13044
26746,Tift Merritt,Tambourine,2,random,ok,,Shadow In The Way,33103,Lori McKenna,Unglamorous,0.393867,2,19831
26746,Tift Merritt,Tambourine,2,random,ok,,Shadow In The Way,33103,Kim Richey,The Collection,0.367578,3,2313
26746,Tift Merritt,Tambourine,2,random,ok,,Shadow In The Way,33103,Mary Chapin Carpenter,The Essential Mary Chapin Carpenter,0.347639,4,36837
26746,Tift Merritt,Tambourine,2,random,ok,,Shadow In The Way,33103,Mary Chapin Carpenter,Collection,0.345837,5,34
9050,Gallon Drunk,The Rotten Mile,1,random,ok,,Give Me Back What's Mine,5746,Idlewild,Make Another World,0.00914856,1,15956
9050,Gallon Drunk,The Rotten Mile,1,random,ok,,Give Me Back What's Mine,5746,Primal Scream,Vanishing Point,0.00863748,2,133708
9050,Gallon Drunk,The Rotten Mile,1,random,ok,,Give Me Back What's Mine,5746,The Robocop Kraus,As Long as We Dance We Are Not Dead,0.00686905,3,2642
9050,Gallon Drunk,The Rotten Mile,1,random,ok,,Give Me Back What's Mine,5746,Clock Opera,Once and for All,0.00686904,4,6047
3635,Bruce Springsteen,The Essential Bruce Springsteen,1,random,ok,,Long Time Comin',398211,Bruce Springsteen & The E Street Band,"Hammersmith Odeon, London '75",0.17504,1,21474
3635,Bruce Springsteen,The Essential Bruce Springsteen,1,random,ok,,Long Time Comin',398211,Bruce Springsteen & The E Street Band,Live in New York City,0.162107,2,16691
3635,Bruce Springsteen,The Essential Bruce Springsteen,1,random,ok,,Long Time Comin',398211,Bob Dylan,Oh Mercy,0.11471,3,189709
3635,Bruce Springsteen,The Essential Bruce Springsteen,1,random,ok,,Long Time Comin',398211,Tom Petty,Wildflowers,0.106402,4,483933
3635,Bruce Springsteen,The Essential Bruce Springsteen,1,random,ok,,Long Time Comin',398211,John Mellencamp,Words & Music: John Mellencamp's Greatest Hits,0.103228,5,185083
11947,JJ DOOM,Key to the Kuffs,2,random,ok,,Guv'nor,203885,DANGERDOOM,The Mouse & The Mask,0.624621,1,897404
11947,JJ DOOM,Key to the Kuffs,2,random,ok,,Guv'nor,203885,MF DOOM,Born Like This,0.599147,2,813418
11947,JJ DOOM,Key to the Kuffs,2,random,ok,,Guv'nor,203885,Czarface,Czarface Meets Metal Face,0.580194,3,205014
24979,The Foreign Exchange,Authenticity,1,random,ok,,Everything Must Go,21121,NxWorries,Yes Lawd!,0.16126,1,334287
24979,The Foreign Exchange,Authenticity,1,random,ok,,Everything Must Go,21121,The Roots,...And Then You Shoot Your Cousin,0.147104,2,64982
24979,The Foreign Exchange,Authenticity,1,random,ok,,Everything Must Go,21121,The Roots,Things Come Together,0.147075,3,1668
4895,Clipd Beaks,To Realize,1,random,ok,,Blood,3226,Robedoor,Primal Sphere,1.0,1,1236
4895,Clipd Beaks,To Realize,1,random,ok,,Blood,3226,Indian Jewelry,Free Gold!,0.940332,2,8531
4895,Clipd Beaks,To Realize,1,random,ok,,Blood,3226,People of the North,Deep Tissue,0.928229,3,2293
4895,Clipd Beaks,To Realize,1,random,ok,,Blood,3226,Robedoor,Too Down To Die,0.919371,4,2634
4895,Clipd Beaks,To Realize,1,random,ok,,Blood,3226,Religious Knives,Remains,0.77104,5,7342
16649,Modest Mouse,Good News for People Who Love Bad News,1,random,ok,,Black Cadillacs,2375378,Built to Spill,There's Nothing Wrong With Love,0.118045,1,517852
16649,Modest Mouse,Good News for People Who Love Bad News,1,random,ok,,Black Cadillacs,2375378,Built to Spill,Keep It Like a Secret,0.117464,2,697223
